##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1112	48-49	-0.35031356981544093
1112	50-51	-0.34636336251274
1112	52-53	-0.38404891151287046
1112	54-55	-0.35293651690776073
1112	56-57	-0.31334671014485593
1112	58-59	-0.28059244146620443
1112	60-61	-0.2738262040126145
1112	62-63	-0.261067594796188
1112	64-65	-0.27145189518392243
1112	66-67	-0.2815637092990926
1112	68-69	-0.2048639447821614
1112	70-71	-0.22835564694926092
1112	72-73	-0.2845518860136096
1112	74-75	-0.2374131603871703
1112	76-77	-0.19284679976883723
1112	78-79	-0.19421941745741123
1112	80-81	-0.22529513640575516
1112	82-83	-0.08943047481009359
1112	84-85	-0.11406180436739533
1112	86-87	-0.07406446211338391
1112	88-89	-0.13013473850308088
1112	90-91	-0.12713272172429413
1112	92-93	-0.14727984987309384
1112	94-95	-0.16116651842282437
1112	96-97	-0.13848222797886933
1112	98-99	-0.09930169247451204
1112	100-101	0.03372417060282373
1113	1	-0.4614709076741761
1113	2	-0.5023563780544258
1113	3	-0.46771746382463775
1113	4	-0.34586865560537206
1113	5	-0.3256001765244818
1113	6	-0.3195611391144766
1113	7	-0.3991751275932671
1113	8	-0.3489738939564617
1113	9	-0.34581773979310526
1113	10-11	-0.3568802031798981
1113	12-13	-0.39433772438755454
1113	14-15	-0.5172434661700152
1113	16-17	-0.5026948745646251
1113	18-19	-0.5088084245201827
1113	20-21	-0.5587573847687821
1113	22-23	-0.5865964179837562
1113	24-25	-0.5789932544710936
1113	26-27	-0.5628385085322876
1113	28-29	-0.5284557757454351
1113	30-31	-0.606216382615024
1113	32-33	-0.5737953534666005
1113	34-35	-0.5492175184880921
1113	36-37	-0.5677950104068188
1113	38-39	-0.5862791573778523
1113	40-41	-0.5609516569256812
1113	42-43	-0.5013652849959556
1113	44-45	-0.5013825122389974
1113	46-47	-0.4873842634126504
1113	48-49	-0.5352046256339804
1113	50-51	-0.5937375609183206
1113	52-53	-0.5649167690666062
1113	54-55	-0.5392605917227442
1113	56-57	-0.48308621583748845
1113	58-59	-0.4496608731093801
1113	60-61	-0.4311463957575441
1113	62-63	-0.4520154374142109
1113	64-65	-0.36352717532797385
1113	66-67	-0.31898394982692224
1113	68-69	-0.2640287146530298
1113	70-71	-0.2685223086351485
1113	72-73	-0.37037259452049653
1113	74-75	-0.37114466128554824
1113	76-77	-0.34396979385966375
1113	78-79	-0.3668058888685053
1113	80-81	-0.33448893282641023
1113	82-83	-0.23421334216496348
1113	84-85	-0.24431515979047447
1113	86-87	-0.15688132092057572
1113	88-89	-0.15230872687548214
1113	90-91	-0.08688736427494348
1113	92-93	-0.23055503752713236
1113	94-95	-0.1929051589129358
1113	96-97	-0.13818710867835193
1113	98-99	-0.15488363613703626
1113	100-101	-0.022905597055995486
1114	1	-0.6981997955064791
1114	2	-0.7376326692337223
1114	3	-0.7090986816145204
1114	4	-0.5956342094381384
1114	5	-0.5451519868899624
1114	6	-0.5151905176332079
1114	7	-0.5015425234048152
1114	8	-0.4661555251928746
1114	9	-0.5112528199597293
1114	10-11	-0.5489419500751254
1114	12-13	-0.6874718268810653
1114	14-15	-0.7413009053089397
1114	16-17	-0.6898596936056975
1114	18-19	-0.7477749422712847
1114	20-21	-0.798759310131679
1114	22-23	-0.7121449674646882
1114	24-25	-0.7803524596649893
1114	26-27	-0.7757938779216715
1114	28-29	-0.8704179152343698
1114	30-31	-0.7415639792162949
1114	32-33	-0.7399187665735667
1114	34-35	-0.6488787390531527
1114	36-37	-0.6771063662531347
1114	38-39	-0.7467803652902418
1114	40-41	-0.6639511435889816
1114	42-43	-0.687058607143797
1114	44-45	-0.6292351797525058
1114	46-47	-0.6575606426388418
1114	48-49	-0.7233438994335302
1114	50-51	-0.7599257391534238
1114	52-53	-0.7311785794696917
1114	54-55	-0.7222501735446514
1114	56-57	-0.6503639723832322
1114	58-59	-0.6779013810815187
1114	60-61	-0.5392722668840051
1114	62-63	-0.5770261459928747
1114	64-65	-0.5356154891764007
1114	66-67	-0.49021451963269413
1114	68-69	-0.43033020424076796
1114	70-71	-0.44386710529936835
1114	72-73	-0.5482736521815568
1114	74-75	-0.4307267320647341
1114	76-77	-0.41866943942601154
1114	78-79	-0.4177583092555537
1114	80-81	-0.42131925474065923
1114	82-83	-0.3390074797114906
1114	84-85	-0.3487639040750139
1114	86-87	-0.18007282030144722
1114	88-89	-0.1589026835759242
1114	90-91	-0.19299046821792842
1114	92-93	-0.27917325607904075
1114	94-95	-0.32833745263053515
1114	96-97	-0.23951396636589095
1114	98-99	-0.16860192109452043
1114	100-101	0.033995972104548855
1115	1	-0.9326292674606123
1115	2	-0.9775479841531158
1115	3	-0.9031086958323868
1115	4	-0.7897493914710481
1115	5	-0.7833185250189061
1115	6	-0.6480802411843243
1115	7	-0.641063982318272
1115	8	-0.6134480201936157
1115	9	-0.7569628607278744
1115	10-11	-0.7753351516439437
1115	12-13	-0.8810788202191091
1115	14-15	-1.1152182923842702
1115	16-17	-1.0160686182977656
1115	18-19	-0.9163807012528054
1115	20-21	-0.9780829518138106
1115	22-23	-0.921605394389978
1115	24-25	-0.9656138103702858
1115	26-27	-0.876146992979919
1115	28-29	-0.9285593231492371
1115	30-31	-0.9234547882659285
1115	32-33	-0.8795457350629334
1115	34-35	-0.9953208345597773
1115	36-37	-0.9362096469055956
1115	38-39	-0.947787818742384
1115	40-41	-0.8549522053846701
1115	42-43	-0.8975296069951852
1115	44-45	-0.8985031742068799
1115	46-47	-0.8056992797806757
1115	48-49	-0.8751092597172985
1115	50-51	-0.8710528059614333
1115	52-53	-0.8647763630560164
1115	54-55	-0.8059765279127618
1115	56-57	-0.7840616983091167
1115	58-59	-0.7333308031963455
1115	60-61	-0.6963829141402513
1115	62-63	-0.736927874091279
1115	64-65	-0.7182469248402441
1115	66-67	-0.6837618721526297
1115	68-69	-0.6752883732729842
1115	70-71	-0.5597945784658052
1115	72-73	-0.6626715536269145
1115	74-75	-0.5184397028439705
1115	76-77	-0.4754776565645571
1115	78-79	-0.43879579065956165
1115	80-81	-0.40236180611536554
1115	82-83	-0.3384313237259917
1115	84-85	-0.33329979598621406
1115	86-87	-0.24407783979762598
1115	88-89	-0.2163387341792813
1115	90-91	-0.2459339202496622
1115	92-93	-0.3804001182135792
1115	94-95	-0.3370718853529837
1115	96-97	-0.2801640124748985
1115	98-99	-0.2160187117132537
1115	100-101	0.07169124673688998
1116	1	-1.069669172024259
1116	2	-1.248736514125227
1116	3	-1.2300358531503441
1116	4	-1.0162593320300815
1116	5	-1.0479722028554193
1116	6	-1.0028474870903565
1116	7	-0.9634260795459539
1116	8	-0.8765911502248116
1116	9	-1.1878087289612935
1116	10-11	-1.0636577046629085
1116	12-13	-1.094763627037004
1116	14-15	-1.402822261911652
1116	16-17	-1.2303096960910764
1116	18-19	-1.5734435055547351
1116	20-21	-1.307978348069632
1116	22-23	-1.324039927645579
1116	24-25	-1.4438493120269982
1116	26-27	-1.3564527825329762
1116	28-29	-1.3830171790890304
1116	30-31	-1.3502953662326291
1116	32-33	-1.4142765139814912
1116	34-35	-1.3783634557456992
1116	36-37	-1.4429693851405148
1116	38-39	-1.2821495636220632
1116	40-41	-1.194768913589165
1116	42-43	-1.303974499324056
1116	44-45	-1.15043043785343
1116	46-47	-1.0252861297782232
1116	48-49	-1.137264426615971
1116	50-51	-1.0701521108189311
1116	52-53	-1.1322673943413974
1116	54-55	-1.1120256845028607
1116	56-57	-1.0347459208970875
1116	58-59	-1.064624682332429
1116	60-61	-0.975263176961505
1116	62-63	-1.0148532277465918
1116	64-65	-0.8655687521445188
1116	66-67	-0.9853072613006617
1116	68-69	-0.7769938806528032
1116	70-71	-0.6964524729510728
1116	72-73	-0.8972275198245327
1116	74-75	-0.7051987913308793
1116	76-77	-0.6954544525020552
1116	78-79	-0.6157233198307139
1116	80-81	-0.59452552309682
1116	82-83	-0.4874349438015315
1116	84-85	-0.5153841821171028
1116	86-87	-0.3447743878393368
1116	88-89	-0.3496687536616818
1116	90-91	-0.3251800762531545
1116	92-93	-0.41492118013066204
1116	94-95	-0.38379692049986147
1116	96-97	-0.3163713370253163
1116	98-99	-0.3109506192294589
1116	100-101	0.07001875924905221
1201	1	0.6854215647908859
1201	2	0.7569671815421515
1201	3	0.7996929724250208
1201	4	0.6722464707782834
1201	5	0.6761119158759357
1201	6	0.6623289195244766
1201	7	0.6481739733829102
1201	8	0.6613638610311199
1201	9	0.7588521885899979
1201	10-11	0.8009416028733085
1201	12-13	0.7388401149889674
1201	14-15	0.9771021828191238
1201	16-17	1.0470177074912854
1201	18-19	0.9816762439024842
1201	20-21	0.9654255372265439
1201	22-23	0.9339460622321951
1201	24-25	0.9811165678857989
1201	26-27	0.9176346117001231
1201	28-29	0.9539226687506996
1201	30-31	0.9260947339537182
1201	32-33	0.9572367726545679
1201	34-35	0.9611334260872937
1201	36-37	0.9084149636457965
1201	38-39	0.8984314524938029
1201	40-41	0.775936976218901
1201	42-43	0.8719336056071185
1201	44-45	0.8226736020911716
1201	46-47	0.8801233882192605
1201	48-49	0.7364562555834908
1201	50-51	0.6277373173284602
1201	52-53	0.7574278236414571
1201	54-55	0.8001817179466144
1201	56-57	0.7786179104515156
1201	58-59	0.8085361368134159
1201	60-61	0.7687087819901919
1201	62-63	0.6897618899053413
1201	64-65	0.6441997675175557
1201	66-67	0.6800371989920961
1201	68-69	0.7771821532332055
1201	70-71	0.6522392250805424
1201	72-73	0.5310619129138061
1201	74-75	0.4701088720192601
1201	76-77	0.3110189855555632
1201	78-79	0.2869220966085706
1201	80-81	0.28146541128057834
1201	82-83	0.21518284612299965
1201	84-85	0.163966297677149
1201	86-87	0.14269636643168582
1201	88-89	0.08601345153882534
1201	90-91	0.14447270021848624
1201	92-93	0.18652544200583776
1201	94-95	0.11402838111271763
1201	96-97	0.0324159765355887
1201	98-99	-0.007207311046464326
1201	100-101	-0.2342129694623054
1202	1	0.6401669277016637
1202	2	0.6967439047692849
1202	3	0.7403312033944047
1202	4	0.6066516368171193
1202	5	0.5965750016281959
1202	6	0.6076194205434504
1202	7	0.6249824178763888
1202	8	0.6443038849675418
1202	9	0.7419556171194444
1202	10-11	0.7469696397106844
1202	12-13	0.742554842042793
1202	14-15	0.9234496852096541
1202	16-17	0.9425250188924252
1202	18-19	0.9447004701929131
1202	20-21	0.8848487869623796
1202	22-23	0.8775555237066541
1202	24-25	0.8723212284350836
1202	26-27	0.8883574800707308
1202	28-29	0.8986877914368918
1202	30-31	0.8369629335164888
1202	32-33	0.8838826593324285
1202	34-35	0.8622345439842292
1202	36-37	0.7827900955767362
1202	38-39	0.7976117159818372
1202	40-41	0.8322984221729186
1202	42-43	0.8596104606929913
1202	44-45	0.7488926965664149
1202	46-47	0.7729835733900643
1202	48-49	0.7235966587689546
1202	50-51	0.5144603513887631
1202	52-53	0.6924998978091494
1202	54-55	0.7917974005404318
1202	56-57	0.7861988185232534
1202	58-59	0.7516076807603511
1202	60-61	0.7072494451818514
1202	62-63	0.6199147742636768
1202	64-65	0.6314707831122064
1202	66-67	0.5958363183654143
1202	68-69	0.6276346968871351
1202	70-71	0.5456589150637043
1202	72-73	0.4704665330711677
1202	74-75	0.4749512883375431
1202	76-77	0.32573800341915415
1202	78-79	0.29030713166115873
1202	80-81	0.3002107445094353
1202	82-83	0.2083891482212934
1202	84-85	0.1258532791447351
1202	86-87	0.10706604504797212
1202	88-89	0.13791090295887187
1202	90-91	0.08468680766063841
1202	92-93	0.14551727688250793
1202	94-95	0.09400733798727856
1202	96-97	0.0010305622914472679
1202	98-99	0.04070369859916667
1202	100-101	-0.15408719040161145
1203	1	0.5597792730336479
1203	2	0.608733527698675
1203	3	0.658585253892781
1203	4	0.5683298807722323
1203	5	0.562187587107303
1203	6	0.567748707069768
1203	7	0.5742577431384248
1203	8	0.558595151967161
1203	9	0.6684693419693346
1203	10-11	0.6936180607502465
1203	12-13	0.6736867885950133
1203	14-15	0.809852207091744
1203	16-17	0.8159450155710744
1203	18-19	0.8089483737396463
1203	20-21	0.7294235717646487
1203	22-23	0.7266857576619614
1203	24-25	0.7110199636458461
1203	26-27	0.7118183023872291
1203	28-29	0.7647661453324233
1203	30-31	0.7313791670864305
1203	32-33	0.7325274557493628
1203	34-35	0.7461001264984404
1203	36-37	0.6410698327022288
1203	38-39	0.7083953503747509
1203	40-41	0.7046132109432648
1203	42-43	0.7297857592235317
1203	44-45	0.6690006566269773
1203	46-47	0.6870050096362377
1203	48-49	0.6638143664525415
1203	50-51	0.43514082211799376
1203	52-53	0.5725370621621053
1203	54-55	0.6966649615080769
1203	56-57	0.7159997026405378
1203	58-59	0.6492095719906743
1203	60-61	0.6067517363562658
1203	62-63	0.5664686300147963
1203	64-65	0.508448280258726
1203	66-67	0.5195983392997761
1203	68-69	0.6002600063148265
1203	70-71	0.5453541428048609
1203	72-73	0.47138763339675194
1203	74-75	0.40136503914592225
1203	76-77	0.30965367815014844
1203	78-79	0.26969144097190423
1203	80-81	0.2469849511195008
1203	82-83	0.2497354754833836
1203	84-85	0.11879986046299962
1203	86-87	0.10269666705114844
1203	88-89	0.13969498229028687
1203	90-91	0.07405002069360478
1203	92-93	0.07763936019225781
1203	94-95	0.07099866344520933
1203	96-97	0.06325460716577425
1203	98-99	0.042740623444522896
1203	100-101	-0.14591907855048447
1204	1	0.5120413992257227
1204	2	0.5525666125889188
1204	3	0.6414760516772589
1204	4	0.5818830536247361
1204	5	0.5759192002421756
1204	6	0.5967691768549201
1204	7	0.586692318516981
1204	8	0.6199217432148814
1204	9	0.7659949793393679
1204	10-11	0.7228924286976195
1204	12-13	0.6762658107467487
1204	14-15	0.8995734275073985
1204	16-17	0.9589908085607419
1204	18-19	0.8889736859210657
1204	20-21	0.8760159110469061
1204	22-23	0.8239132425595059
1204	24-25	0.8569419180073865
1204	26-27	0.8366381124286804
1204	28-29	0.8806639924174675
1204	30-31	0.8138273307918382
1204	32-33	0.9021205318059415
1204	34-35	0.9460865527225977
1204	36-37	0.8633475831573421
1204	38-39	0.8897637668079099
1204	40-41	0.8390783341294181
1204	42-43	0.8815859560002366
1204	44-45	0.815819090555479
1204	46-47	0.889684168703937
1204	48-49	0.7685540505664719
1204	50-51	0.6871657848461155
1204	52-53	0.8598833985948318
1204	54-55	0.9290798764377826
1204	56-57	0.9074109537914126
1204	58-59	0.8933300333211704
1204	60-61	0.8100924919341352
1204	62-63	0.7639759876115164
1204	64-65	0.7792393471013312
1204	66-67	0.7557679125257266
1204	68-69	0.7933443228669645
1204	70-71	0.7596727511241212
1204	72-73	0.6542243346144758
1204	74-75	0.5832926616695104
1204	76-77	0.4875636028149657
1204	78-79	0.4711732779322162
1204	80-81	0.49062727447917354
1204	82-83	0.4337720169858059
1204	84-85	0.40313448518190853
1204	86-87	0.23073092703477727
1204	88-89	0.35717436995927443
1204	90-91	0.34292759368492653
1204	92-93	0.3361078426705504
1204	94-95	0.25101767777104556
1204	96-97	0.24355355909606402
1204	98-99	0.1978354471644579
1204	100-101	0.049585048639947615
1205	1	0.5006902102234889
1205	2	0.5460360207431947
1205	3	0.5926486191279636
1205	4	0.5254810829981338
1205	5	0.5469811364860462
1205	6	0.5200739468482709
1205	7	0.3386720104267269
1205	8	0.4169843538525626
1205	9	0.6267014664218422
1205	10-11	0.6494861970146601
1205	12-13	0.6216999983122449
1205	14-15	0.814202225282024
1205	16-17	0.8298324273100377
1205	18-19	0.8256426612378291
1205	20-21	0.7934388549756335
1205	22-23	0.740613507784424
1205	24-25	0.7052709957072736
1205	26-27	0.753995931288749
1205	28-29	0.802861812347949
1205	30-31	0.7748975845987616
1205	32-33	0.850162511354938
1205	34-35	0.8318313488913631
1205	36-37	0.7478547004254352
1205	38-39	0.7940504991365955
1205	40-41	0.7466221869573886
1205	42-43	0.812095036259393
1205	44-45	0.7758168014101017
1205	46-47	0.799110807482009
1205	48-49	0.7569199350371392
1205	50-51	0.6558343674801392
1205	52-53	0.7339662682777188
1205	54-55	0.8023812424511618
1205	56-57	0.7909586422322263
1205	58-59	0.7701732754676343
1205	60-61	0.7250015234100786
1205	62-63	0.6887123796343957
1205	64-65	0.6779409351618924
1205	66-67	0.7062925411864427
1205	68-69	0.748658890918243
1205	70-71	0.6968827575265379
1205	72-73	0.5599024239075874
1205	74-75	0.5081722536124786
1205	76-77	0.46282212558562463
1205	78-79	0.47456331035873944
1205	80-81	0.4674052669529942
1205	82-83	0.3580682800598751
1205	84-85	0.3877549058283165
1205	86-87	0.3531204141772264
1205	88-89	0.31322519632441015
1205	90-91	0.30510673756933926
1205	92-93	0.3229879543908609
1205	94-95	0.2844841705516927
1205	96-97	0.21617479512541138
1205	98-99	0.19808317663144948
1205	100-101	0.12965094204844263
1206	1	0.48481266072747076
1206	2	0.4944433383291269
1206	3	0.5183205702292071
1206	4	0.4646700347553647
1206	5	0.43099910402140296
1206	6	0.45786077015770843
1206	7	0.42878156290091596
1206	8	0.4317866647008728
1206	9	0.4383119908353805
1206	10-11	0.5436886628552244
1206	12-13	0.5737554467446344
1206	14-15	0.699252353016611
1206	16-17	0.7041229014007868
1206	18-19	0.6428156884298417
1206	20-21	0.6843505830319785
1206	22-23	0.6678327945745579
1206	24-25	0.6357683235281542
1206	26-27	0.6833785430365324
1206	28-29	0.6348428500515269
1206	30-31	0.6260741328205128
1206	32-33	0.6334174132716583
1206	34-35	0.6853974490843697
1206	36-37	0.6329379179555161
1206	38-39	0.6568868938400243
1206	40-41	0.6808824744003843
1206	42-43	0.7556453190643566
1206	44-45	0.7452891728485582
1206	46-47	0.7183293107215505
1206	48-49	0.6825656260094917
1206	50-51	0.503967090383874
1206	52-53	0.6515124817562494
1206	54-55	0.7184508840353772
1206	56-57	0.7363880296604606
1206	58-59	0.6190606458978607
1206	60-61	0.669488131478623
1206	62-63	0.639047437481878
1206	64-65	0.6199116206619024
1206	66-67	0.5964797459347935
1206	68-69	0.6990791071429854
1206	70-71	0.6493374507081953
1206	72-73	0.5985165166011441
1206	74-75	0.5452918505609361
1206	76-77	0.49727185854555245
1206	78-79	0.4755366865645314
1206	80-81	0.4783808034600199
1206	82-83	0.4177708257699422
1206	84-85	0.3476509066293261
1206	86-87	0.3454393815380996
1206	88-89	0.380879120874269
1206	90-91	0.3370980656868383
1206	92-93	0.3572382322096175
1206	94-95	0.2247312600964051
1206	96-97	0.22174344176731609
1206	98-99	0.20538413303953718
1206	100-101	0.1623314570388743
1207	1	0.34301593687793286
1207	2	0.36294138118502417
1207	3	0.4030683104834907
1207	4	0.3500607446017838
1207	5	0.37384163177383556
1207	6	0.38318740415021324
1207	7	0.40126664148940705
1207	8	0.4310367963898756
1207	9	0.4826655883510753
1207	10-11	0.4910565729355767
1207	12-13	0.434476600428205
1207	14-15	0.5543483570739127
1207	16-17	0.563084172998451
1207	18-19	0.5483746651709112
1207	20-21	0.5218082529193993
1207	22-23	0.5236166043374553
1207	24-25	0.5320376875858628
1207	26-27	0.5040463681253726
1207	28-29	0.554457748949396
1207	30-31	0.5426358910283966
1207	32-33	0.5114530992745614
1207	34-35	0.5750691398322587
1207	36-37	0.4984707281323182
1207	38-39	0.5497420435249225
1207	40-41	0.5606318666628383
1207	42-43	0.5675785067039669
1207	44-45	0.5853937221486092
1207	46-47	0.5694177492915315
1207	48-49	0.5140909581967392
1207	50-51	0.5141696726511285
1207	52-53	0.5619535194874814
1207	54-55	0.5915117847150455
1207	56-57	0.5451386044381223
1207	58-59	0.5546213071715655
1207	60-61	0.5148904641121064
1207	62-63	0.4816306675852644
1207	64-65	0.4970656134241338
1207	66-67	0.485472892210403
1207	68-69	0.5902741973853907
1207	70-71	0.5157935627290797
1207	72-73	0.42939487437930524
1207	74-75	0.45577838179489305
1207	76-77	0.3310368239395558
1207	78-79	0.34069190319732456
1207	80-81	0.39764485818704287
1207	82-83	0.4082568153662933
1207	84-85	0.2451135866743286
1207	86-87	0.24071187824311124
1207	88-89	0.30070735222209066
1207	90-91	0.252463388475185
1207	92-93	0.3120534880116139
1207	94-95	0.2545144033577458
1207	96-97	0.21259218695167448
1207	98-99	0.19188048468910068
1207	100-101	0.16656306447845282
1208	1	0.2555784276845614
1208	2	0.30056943548000703
1208	3	0.2882273561870079
1208	4	0.2921027056157257
1208	5	0.31100220224305275
1208	6	0.2927526843232897
1208	7	0.25825108033843946
1208	8	0.27463570433950935
1208	9	0.37659545558008034
1208	10-11	0.35427959653000585
1208	12-13	0.3589377430899603
1208	14-15	0.45256934916672975
1208	16-17	0.46741314538503076
1208	18-19	0.4495229935681735
1208	20-21	0.38354827974264794
1208	22-23	0.4159247981328633
1208	24-25	0.40539816952836105
1208	26-27	0.3415991148252928
1208	28-29	0.3982960801715407
1208	30-31	0.41926283979950085
1208	32-33	0.4075993075152837
1208	34-35	0.41685219925629013
1208	36-37	0.3097999677434302
1208	38-39	0.3941135815814576
1208	40-41	0.4160532627640947
1208	42-43	0.3959799815565077
1208	44-45	0.35263702110164274
1208	46-47	0.37093409870190897
1208	48-49	0.3340799826611942
1208	50-51	0.22871106576833
1208	52-53	0.3157029737699588
1208	54-55	0.426387898373747
1208	56-57	0.4295507669080081
1208	58-59	0.4312713193475659
1208	60-61	0.4655454227588862
1208	62-63	0.40055790111753
1208	64-65	0.3583619787576495
1208	66-67	0.43740692503639167
1208	68-69	0.5325610711393765
1208	70-71	0.47096930024285655
1208	72-73	0.36699035567868776
1208	74-75	0.34451283252202103
1208	76-77	0.28884519395938213
1208	78-79	0.33301479851187565
1208	80-81	0.36220078073412765
1208	82-83	0.2831180027149216
1208	84-85	0.26108846845036027
1208	86-87	0.251857564685686
1208	88-89	0.25679432330212393
1208	90-91	0.2108724611726629
1208	92-93	0.25115842826574664
1208	94-95	0.2069270728597985
1208	96-97	0.22138471132804227
1208	98-99	0.20222852031353256
1208	100-101	0.12845946526451257
1209	1	0.1511549351698278
1209	2	0.17216397113310222
1209	3	0.2561456319791162
1209	4	0.18191825385768112
1209	5	0.2243899256361459
1209	6	0.17816243361691875
1209	7	0.23916572802698965
1209	8	0.2374530178194334
1209	9	0.24468323394060576
1209	10-11	0.249483568487733
1209	12-13	0.27235997930161915
1209	14-15	0.33555044047417937
1209	16-17	0.3740252045208621
1209	18-19	0.3569136643208566
1209	20-21	0.33044860086874905
1209	22-23	0.3022296974234919
1209	24-25	0.26403607926432215
1209	26-27	0.22453461275382836
1209	28-29	0.21146090323947675
1209	30-31	0.22090394719602813
1209	32-33	0.29347935189592533
1209	34-35	0.2841834904456846
1209	36-37	0.24319657299991349
1209	38-39	0.24930225458368938
1209	40-41	0.2938165476049548
1209	42-43	0.34266909500491494
1209	44-45	0.2610702339469526
1209	46-47	0.309257672557699
1209	48-49	0.2902084525586659
1209	50-51	0.3485971922214759
1209	52-53	0.3564936106180454
1209	54-55	0.3783405735721814
1209	56-57	0.3669230124133094
1209	58-59	0.35932256016607056
1209	60-61	0.3951427611056957
1209	62-63	0.28973688068330716
1209	64-65	0.2978266861310104
1209	66-67	0.34330160217849937
1209	68-69	0.4720304497236967
1209	70-71	0.4297121246779696
1209	72-73	0.33657495385332936
1209	74-75	0.30179953517225755
1209	76-77	0.2543408356991961
1209	78-79	0.25313598952356386
1209	80-81	0.28207941145551985
1209	82-83	0.23675024227040353
1209	84-85	0.20223335714335633
1209	86-87	0.23124780608917916
1209	88-89	0.21297357901526226
1209	90-91	0.1622506452787107
1209	92-93	0.23067432586134373
1209	94-95	0.20661939873919266
1209	96-97	0.21456236566996267
1209	98-99	0.17407373702503293
1209	100-101	0.16411528720256285
1210	1	0.033050674133292546
1210	2	0.13847555052205252
1210	3	0.07496064152214643
1210	4	0.14958770025093315
1210	5	0.13087508359611633
1210	6	0.16704717967331817
1210	7	0.18268156651735268
1210	8	0.1630799173653159
1210	9	0.21381959129310246
1210	10-11	0.19311227515879636
1210	12-13	0.1292877975676916
1210	14-15	0.13188392451960596
1210	16-17	0.1824287727547187
